x1,x2,y_true,pred_prob
6.690467863621446,1.667970896902134,0.0,0.03
0.7767775551586897,0.5832892596883403,0.0,0.0
6.062457464688368,1.6555264379502677,0.0,0.0
6.892424242644124,3.0852590815023646,0.0,0.0
5.2988619662444165,2.622756295763063,0.0,0.0
3.831599944986244,0.8477970411780305,0.0,0.01
4.790637390260089,1.4767991857311191,0.0,0.01
3.017999664993561,0.1578850741196438,0.0,0.0
2.1812078358631513,2.7165040286127558,0.0,0.0
3.7448355551832,3.171783948747236,0.0,0.0
7.1233400839896515,1.9036654474822028,0.0,0.01
7.756810596981525,2.7680643200497297,0.0,0.0
3.5258162825278,3.559036966139919,0.0,0.0
1.1461863891868842,2.411763748509787,0.0,0.0
6.658724860709718,3.16839801676199,0.0,0.04
6.08728686768303,1.8072357731179869,0.0,0.19
3.2630701194611067,2.5876709285510584,0.0,0.0
-2.4939785355333868,2.062018882809124,0.0,0.0
-2.287712255014224,2.1846438486500954,0.0,0.02
2.4669204202224204,3.697786175657354,0.0,0.01
4.8965412886235455,2.0739102433073784,0.0,0.0
2.2091170925397674,1.240789035415316,0.0,0.0
5.0348019148679874,0.20786675857156167,0.0,0.01
1.9664983496713195,1.8498949514263647,0.0,0.0
6.895018428468639,2.6466034092978834,0.0,0.0
-1.6796241205674072,2.729068994989606,0.0,0.01
-2.4447438982639405,1.79222873012069,0.0,0.0
3.9021610585744377,3.301131620881987,0.0,0.0
6.089092064918006,-0.3258540322656973,0.0,0.82
3.1596051953481408,0.9709089108569671,0.0,0.0
7.586882294599064,4.198184958361136,0.0,0.0
7.7780500057395665,1.9075948854850622,0.0,0.01
3.484670524528361,0.7873254255840971,0.0,0.01
1.139359229735876,2.6508727938424306,0.0,0.0
2.3902215557956006,2.60777050864907,0.0,0.0
1.2931212578662858,2.9232557466691245,0.0,0.0
1.9949293703006594,1.405743168224432,0.0,0.0
5.079287476974263,1.2144886991571877,0.0,0.0
6.477145079737219,0.4001788710969534,0.0,0.16
4.053574316874813,2.904542914170818,0.0,0.04
0.5678751809127007,0.5118092948667516,0.0,0.0
5.321578144373593,4.534621949618453,0.0,0.0
6.470482146328749,3.504349338891754,0.0,0.0
3.905582144367359,1.9818003196759633,0.0,0.0
0.10281940940558787,3.7456555836838445,0.0,0.0
4.635990994048122,2.1309913265913742,0.0,0.0
3.381675353296009,3.3679346366786795,0.0,0.01
1.6662404736662273,2.7155456075042044,0.0,0.0
6.091683003980054,2.217859900417662,0.0,0.0
2.045893235241617,3.0768529970275535,0.0,0.0
5.997048727850652,2.500818992693107,0.0,0.0
5.712524541902837,2.9504274699177673,0.0,0.02
2.4835172908291288,1.6138428121258102,0.0,0.01
5.053945555121379,1.8950111015616833,0.0,0.0
3.067727107149538,2.288737510049218,0.0,0.0
7.700976963809841,3.8982721751529965,0.0,0.0
10.226751512121155,3.8021923957833894,0.0,0.0
0.9530205412387085,1.507773690675565,0.0,0.01
0.1308701363675313,1.969046284929488,0.0,0.0
-0.8248041279699523,0.5875541225348517,0.0,0.0
-1.1916622264085852,1.9770761865299307,0.0,0.0
3.7926541737558352,2.0887668202047394,0.0,0.0
-0.0992434950939245,1.3310050063444638,0.0,0.0
6.125095507801128,2.8731619333594622,0.0,0.0
8.847210160581682,1.515525926362788,0.0,0.01
-4.4498130792093065,1.1849341444079062,0.0,0.0
4.078575796532083,-1.0011030074686942,0.0,0.99
-0.5807014618262398,0.8472603038206101,0.0,0.0
1.7581914148344193,3.275578768017951,0.0,0.0
4.423421564845978,0.7656388715342408,0.0,0.0
7.538924751656163,2.360522888273879,0.0,0.0
-0.0666223329738731,3.0013754569044053,0.0,0.0
-0.12498570326639413,1.3767899146840061,0.0,0.0
7.916709710983327,1.2713395651647286,0.0,0.0
2.9148950379028244,2.71927324610779,0.0,0.0
4.119982391793491,2.014814055296422,0.0,0.0
3.051482357965804,1.7365511593812473,0.0,0.0
2.419214597302297,2.313417260078136,0.0,0.0
2.204519285458606,1.1808155909014955,0.0,0.0
0.3404152621751395,2.350136020093473,0.0,0.0
2.740957829581207,1.6173665610885477,0.0,0.0
6.319148446528685,1.7457390371017036,0.0,0.02
1.2766537371309248,2.2930017775528584,0.0,0.0
3.8829948226091333,2.226350684878621,0.0,0.0
4.36905278658647,2.8574457615506317,0.0,0.02
4.566807661571279,1.9926648770703361,0.0,0.0
2.8044867155231783,2.692852724931826,0.0,0.0
-0.10445772765530581,4.367419960153734,0.0,0.0
1.6073502178888006,2.100645648887744,0.0,0.05
4.107043294362696,3.037577122125466,0.0,0.0
5.975402108743882,1.7422320232830608,0.0,0.01
11.292605537417696,1.493790452393676,0.0,0.01
2.6087995807508646,1.5914904915644734,0.0,0.0
7.1359698304874435,4.556317012644865,0.0,0.0
2.8469748468619684,3.4077023990988957,0.0,0.0
2.621904060912605,4.6313851745231505,0.0,0.0
6.5020933149886515,3.519271727517316,0.0,0.0
5.223700290424961,1.0951750863877496,0.0,0.0
3.6568679417589247,2.3170361907694463,0.0,0.12
-0.01927496896749048,2.0389282059184546,0.0,0.0
4.003302001935795,1.3977045399375676,0.0,0.0
0.9593554162483633,2.582352848778112,0.0,0.0
3.3450187819281423,1.9953226376057378,0.0,0.0
1.9141335155082198,3.2809642077307872,0.0,0.0
7.945117701832057,-0.4164501378248513,0.0,0.71
4.885770559879264,2.522756220617784,0.0,0.0
10.774384602375719,3.020503497174491,0.0,0.0
3.3627445399054747,1.6899278769868886,0.0,0.0
5.659191782382721,1.631358246679988,0.0,0.02
3.784342351831715,1.6706770824823063,0.0,0.0
7.844297237393187,3.431247216592022,0.0,0.0
1.6987789154133326,1.1210625221153556,0.0,0.0
1.5287758405953307,3.1728423573439337,0.0,0.0
4.333197471350546,2.0734320826018107,0.0,0.0
0.7188913962254522,2.0142422387314856,0.0,0.0
5.208775242650287,3.8288319561884316,0.0,0.0
-0.28693458641081193,1.9533641417714422,0.0,0.06
5.055201793582984,0.6813451521024052,0.0,0.0
-1.7548416617923355,1.5148959918707228,0.0,0.0
3.615822077915421,2.2520889042102636,0.0,0.01
7.046623109108778,1.2035762383971962,0.0,0.0
-1.3896619956513447,3.1819556539924605,0.0,0.11
8.531646015008242,3.893064754427977,0.0,0.0
2.2825404898379356,3.1985609051348005,0.0,0.01
3.791770298540802,2.9599950015458694,0.0,0.0
0.7100223661106497,1.0398663665678967,0.0,0.0
4.618369025989855,3.5046120878639613,0.0,0.0
5.856075422423617,0.21819892437878696,0.0,0.18
2.177044426735873,2.7720059827558456,0.0,0.0
3.1049924141122998,1.287254094381649,0.0,0.0
6.387218297035698,2.951933108180948,0.0,0.0
1.6039673088407356,3.0443623582393062,0.0,0.05
6.726634317084516,2.3271263379923615,0.0,0.11
-0.7378958646807527,2.608508180001754,0.0,0.01
1.8951463308204959,1.5686578206965,0.0,0.0
0.9239073533851232,1.2574868287503636,0.0,0.0
5.971370011603742,2.2766844830412696,0.0,0.0
6.799067272932929,1.8213010449956666,0.0,0.26
2.5452247917385646,2.0328422495993936,0.0,0.0
3.732088942116008,2.2305623644263317,0.0,0.0
4.913611285897214,3.8576144043082925,0.0,0.0
7.3064489413264955,1.2174202394783573,0.0,0.01
6.39025325349241,1.6576305795344484,0.0,0.0
2.7043879959447388,-0.9062651149999716,0.0,0.87
4.269897556164642,4.733480348715238,0.0,0.0
5.734616397799441,3.46363903793206,0.0,0.01
3.3588010526172702,3.131554685378555,0.0,0.0
7.457187826644076,3.586820679828584,0.0,0.0
3.0699550369365385,2.434910838502681,0.0,0.0
6.299002631085635,4.203285661818506,0.0,0.0
8.775466292382355,-0.5938862511879397,0.0,0.31
3.5589485592603025,1.18072996661083,0.0,0.0
7.236732654833645,2.328007043939749,0.0,0.01
-0.5082077860391241,2.507252668416228,0.0,0.0
1.6243878011134947,1.5447886673299493,0.0,0.05
-0.9972002889965026,2.393174549467819,0.0,0.0
1.0531727045668022,2.940509284431604,0.0,0.0
7.65473579244509,2.076811172590275,0.0,0.0
6.226200250653244,2.543223335062632,0.0,0.0
6.449053519009306,1.6493332966385268,0.0,0.0
4.409432113807351,3.1670720269296146,0.0,0.0
3.096424408207673,2.1949654426115437,0.0,0.0
4.901239678858237,0.6077397910608808,0.0,0.0
2.498478434862369,3.2831976614097123,0.0,0.01
4.290901549990968,2.9290843156850155,0.0,0.0
3.6208237365094385,-1.5525060823797503,0.0,0.98
6.233553513752788,2.986306194213151,0.0,0.0
6.79085509556489,1.667634150128058,0.0,0.06
2.3180566980024357,1.3384648592992803,0.0,0.0
7.907751683749052,1.954067575410454,0.0,0.0
4.720449878232746,1.7618411603178672,0.0,0.0
2.1910041977319485,1.4982234359942779,0.0,0.0
5.700638529002663,1.4656420573534885,0.0,0.14
0.9233692949613159,1.7923198505466802,0.0,0.0
8.115467987087136,2.0234383213132654,0.0,0.0
3.0169097278791215,2.678302613198537,0.0,0.0
1.5371635488337603,0.9623693033009011,0.0,0.0
2.9354002143198485,1.9028816303381568,0.0,0.0
5.570330359004211,3.250718196056333,0.0,0.0
3.592926652346004,1.3526514681099682,0.0,0.01
2.404581300294496,2.5207398762589186,0.0,0.0
4.7739059406610105,2.463936234526782,0.0,0.0
3.55025569499877,2.0099459222953637,0.0,0.0
0.4978907998536819,1.5545535912577577,0.0,0.0
4.711521892314893,1.5882665991260094,0.0,0.0
1.463335541544708,3.7265613311462524,0.0,0.0
0.3256415323861175,2.5945480273983064,0.0,0.0
-1.032737585114651,0.3480372742845641,0.0,0.06
0.2982365322467251,2.248023886290707,0.0,0.0
2.414684034099228,-0.7052111922826056,0.0,0.66
5.135337039176486,2.295548047987178,0.0,0.01
0.9764740260490998,0.35925347726775514,0.0,0.36
5.919607918277473,2.5056061171552,0.0,0.0
3.102595565999372,3.0351835444982305,0.0,0.0
5.222011059437406,2.156415576720192,0.0,0.0
12.856649623593773,2.4098208356364026,0.0,0.01
2.441246795132539,3.5385459569546907,0.0,0.0
4.249116654861568,1.948091084710523,0.0,0.0
1.7826315901960204,3.1211473609040272,0.0,0.0
11.93025696322618,0.5571983308133224,0.0,0.03
6.315805793723158,2.1457333636056766,0.0,0.0
3.023133676592166,0.9313991121650247,0.0,0.0
3.5289827440540704,2.6125297086740344,0.0,0.0
-0.28177298028769826,1.7447269178414597,0.0,0.06
4.4998883481712655,2.72589986447953,0.0,0.0
7.460457911870547,2.137824115365638,0.0,0.0
1.5641573381956628,1.5757684229684954,0.0,0.0
4.757383704333492,1.297865973379181,0.0,0.0
2.50625408958981,1.9673644726653212,0.0,0.0
7.280578553538731,3.7314016389341687,0.0,0.02
1.1073684849663348,2.6583450695008377,0.0,0.0
3.9982758577592716,3.162899013674928,0.0,0.0
2.993765751336141,0.6614150404075103,0.0,0.0
2.781129956417653,2.4210126118888304,0.0,0.0
0.8982174855049454,-1.2885559621785316,0.0,1.0
5.397745723593608,0.6186230671406145,0.0,0.0
5.45602719030915,2.384579295201024,0.0,0.22
0.5410665057807913,1.208689789661908,0.0,0.0
8.259821631192432,3.6377338105702046,0.0,0.0
5.447211997875744,3.8639783306621105,0.0,0.04
6.132095321553397,3.375226911913143,0.0,0.0
6.3193756148982345,0.8353902747264017,0.0,0.0
2.045476836938256,1.829046373478979,0.0,0.0
4.326809575414176,2.581940659620236,0.0,0.0
7.254018672580942,3.348273684578575,0.0,0.01
1.1967894140597921,3.7947984742789553,0.0,0.0
5.315643587792993,2.965247025697816,0.0,0.0
2.005215753724418,0.621816947495365,0.0,0.0
4.289640406035501,5.848194372844164,0.0,0.0
6.885674868372116,1.139660365125836,0.0,0.01
5.1069633079472885,-0.9641959600032233,0.0,0.88
7.924951268463856,0.3994984120071523,0.0,0.01
3.1208394043799053,2.33014244154138,0.0,0.0
7.805545072372104,2.9221452132789807,0.0,0.0
3.0228486113707875,3.0731738291047623,0.0,0.0
5.1994775277022,2.998009656433919,0.0,0.0
4.411955527226558,0.18826364016989072,0.0,0.18
0.32453967869902467,-0.1767076785449495,0.0,0.25
5.644083875727009,1.3806109047808373,0.0,0.01
5.573124668540371,1.9684608019946648,0.0,0.0
3.607044931398518,0.19034808952546878,0.0,0.08
5.5303790805637885,0.3109624000979203,0.0,0.29
-1.3096851892719013,2.5333004132203563,0.0,0.01
2.0088680593295667,3.468822486579363,0.0,0.0
7.195042560026918,3.5194379299664176,0.0,0.0
2.4218260150725723,4.067516273401722,0.0,0.0
1.4072283525186697,0.16920912551284562,0.0,0.14
8.398741556005199,0.9023821375463503,0.0,0.0
4.337139030133199,2.18967752927057,0.0,0.0
0.31776184247589434,2.6823994579393746,0.0,0.0
1.0870004072288704,0.9066044484840938,0.0,0.0
4.926763556564729,1.6781159821956018,0.0,0.0
4.4402937452003926,2.799262568398328,0.0,0.0
4.07241166407702,2.2451996570086212,0.0,0.0
7.01041765144938,1.6721954619457378,0.0,0.0
6.079115766112595,2.4701725697949017,0.0,0.0
2.6835553514944706,1.0149957085473684,0.0,0.01
1.9668326130317437,2.1532233507831493,0.0,0.0
2.9699714230608434,3.0072384253256175,0.0,0.0
3.4466269153511604,0.8235343515783142,0.0,0.2
4.766721466270642,2.6834405065436857,0.0,0.0
1.8351308139771145,2.4030776112734764,0.0,0.0
0.3222788760774584,1.804433037236795,0.0,0.0
2.5565536464512624,0.03452499018666577,0.0,0.11
5.838804587358952,3.348373314009679,0.0,0.04
3.983254109061765,1.8699073170232665,0.0,0.0
3.0221226555882743,0.27570627512333634,0.0,0.01
1.248281127161798,3.435224432694815,0.0,0.0
4.580881850782484,-0.38284386369695556,0.0,0.44
0.23475441656273022,1.3209646783641968,0.0,0.0
0.7860977634438866,1.659707653871043,0.0,0.0
2.1616280296544907,2.304437791093777,0.0,0.0
12.65681340737759,2.5419811443519515,0.0,0.01
2.365599109144091,2.6274081941667125,0.0,0.0
-3.5058557114874,1.5301496762359892,0.0,0.0
3.9055765629448222,2.7632365283468276,0.0,0.0
1.4610623547535635,0.9338196146227111,0.0,0.0
-0.6894084989364098,1.6996600626445197,0.0,0.01
1.9040112996111462,3.250725945164815,0.0,0.0
1.6941453394956438,2.8927094700925062,0.0,0.0
2.2174985962745923,1.185971492957891,0.0,0.0
5.320484591022527,3.9939167208099686,0.0,0.0
2.8825727315515928,2.2877442479543104,0.0,0.0
5.084308564866219,2.08400556952311,0.0,0.0
7.91671926827363,1.7097694111126263,0.0,0.0
12.199826148771951,3.939277893171593,0.0,0.01
2.785937122058803,3.589470714604624,0.0,0.0
3.530362871455,3.0269617665211666,0.0,0.0
1.740318868550275,2.7677811538261734,0.0,0.0
4.682709123936105,1.220424044726453,0.0,0.0
0.46949378020286137,1.9785435589578573,0.0,0.0
2.65111042160256,-1.0336295591244453,0.0,0.96
-1.2334273472894122,2.6407223546862135,0.0,0.0
3.6242225000502364,1.1291845759661547,0.0,0.04
1.8045221928814685,3.030187317314957,0.0,0.0
2.1077497913562047,0.5216467431492458,0.0,0.0
4.918989425555142,4.1470335842684705,0.0,0.0
0.03425228803240543,1.9686559565146409,0.0,0.01
6.245327798570344,2.057814585996028,0.0,0.0
6.5902833362537825,2.1822525602584864,0.0,0.0
1.8829555836201064,1.7034165428540335,0.0,0.0
1.8433892752398453,3.4835320976738138,0.0,0.0
6.994651404300657,0.8046968261205016,0.0,0.0
7.111536440767036,0.8363465682555244,0.0,0.0
4.091727408374707,3.2368963390063703,0.0,0.0
3.1104712694642953,2.735101113999265,0.0,0.0
4.564648679820913,1.3784239898075212,0.0,0.0
7.8174204563264125,2.273088379032749,0.0,0.0
2.4537515549331044,3.3290814829262034,0.0,0.0
7.123841351477189,0.796589824034931,0.0,0.0
1.491656671556568,2.216266912205857,0.0,0.0
3.8057141242810286,1.3646982058637347,0.0,0.0
9.383829943750332,1.0993002381462018,0.0,0.0
4.951193960576034,4.457413871957502,0.0,0.0
2.3526882005764587,1.5957551125215566,0.0,0.0
1.5258756595358767,2.226640998228544,0.0,0.0
-0.022325626848187063,3.8389250589312027,0.0,0.0
4.976686090892201,3.1852987809717286,0.0,0.0
3.42135062858572,2.281882038714312,0.0,0.01
7.655002034588199,1.2034705472599634,0.0,0.0
-0.31481563491791764,2.072400214484235,0.0,0.06
5.496119523036316,2.851095161476834,0.0,0.0
3.9607265658753112,2.525895339877723,0.0,0.0
6.029447267216562,4.5895518765350705,0.0,0.01
7.237278076964772,0.8611098390088829,0.0,0.01
5.006798471009265,2.1736042850767987,0.0,0.0
4.505423270699506,1.4430123217002604,0.0,0.0
8.642630987834293,-0.23544862231743835,0.0,0.36
2.453352082572094,2.692222769421839,0.0,0.0
7.486540728641799,1.442817023272036,0.0,0.0
4.844816212919334,1.1258173010663355,0.0,0.0
3.8943246602183885,2.169342940294366,0.0,0.0
1.6110139780229153,3.135122557934731,0.0,0.05
3.213541883186365,0.7876285146903144,0.0,0.0
4.76565184091191,1.2042421106349448,0.0,0.0
2.5741293801014424,-0.23775862718435725,0.0,0.08
3.0151472807654427,-0.3400941163677227,0.0,0.43
7.495454793726411,1.7030116292498985,0.0,0.0
3.536012422914134,1.0058159641627658,0.0,0.16
5.332961682474194,2.278614955562427,0.0,0.0
7.32338550279204,3.3853953546190194,0.0,0.01
11.868315640808664,2.01273454704708,0.0,0.03
1.7446515763055768,-0.6592906812434456,0.0,0.67
5.323989176559236,1.8395287927425985,0.0,0.02
1.9542401998405414,1.0535494459078505,0.0,0.0
3.1501323744679692,1.9182985026006005,0.0,0.0
1.6324059076537942,1.0003987786403041,0.0,0.07
4.584311901520878,1.749636595583352,0.0,0.0
4.1949337340296005,0.8510489780224264,0.0,0.02
-0.9187342160264755,1.5275978634577085,0.0,0.0
3.5833384843237575,1.9541779915539192,0.0,0.01
7.105641518302858,2.3127425621458886,0.0,0.0
2.755932452907164,0.5413202518309792,0.0,0.0
2.460453757774994,3.8228296412176603,0.0,0.0
-3.3095722372587018,3.1002253193374782,0.0,0.0
7.15866268418132,3.9271157717601257,0.0,0.0
5.300610644853459,0.9604801604091757,0.0,0.01
8.18422648797626,2.065207626047986,0.0,0.0
4.8238913963802625,-0.3685885862960414,0.0,0.34
4.909069645722838,1.3348369831039166,0.0,0.0
0.13890784120512567,2.2016440067497722,0.0,0.0
2.749033782803728,1.9198035630487602,0.0,0.0
5.221010772130815,1.3883057620771728,0.0,0.0
3.252610134558757,0.5439754546697153,0.0,0.0
3.649510388876098,2.215379172176914,0.0,0.12
2.949630548390603,1.0919853313523697,0.0,0.0
3.952120487920711,1.5400059945689193,0.0,0.0
1.6252169321985974,-0.8040361863615901,0.0,0.44
5.557640605109272,1.7196559159125997,0.0,0.01
1.1388860431009928,1.8986711243810055,0.0,0.0
2.0597088154871295,3.8818935546417586,0.0,0.0
-3.487413435418702,0.8606282591569254,0.0,0.0
0.3744567169757511,2.7745262783177767,0.0,0.03
4.301128210050273,1.6257974208099013,0.0,0.0
6.057598441921226,0.8060441525150166,0.0,0.0
3.608121323674499,1.314470048950739,0.0,0.02
1.0623929511902364,0.8658165304180807,0.0,0.0
8.150444701456362,1.9552799846957845,0.0,0.0
11.300486584553667,4.711491310732846,0.0,0.0
1.72790877938499,3.338743949243386,0.0,0.0
2.580093243962648,3.5179609320016674,0.0,0.0
1.8918285043788714,2.783148398987625,0.0,0.0
5.905385310866018,0.4862869244488057,0.0,0.08
9.653133379791392,0.8042467398740847,0.0,0.2
5.028986060891603,1.620445525466858,0.0,0.0
6.966983800363204,3.14354303120803,0.0,0.0
7.412743312373353,2.7731416459011573,0.0,0.0
1.6603464860166008,2.3528261011131764,0.0,0.0
-1.143290798390387,0.1397667101777884,0.0,0.14
0.16380891477270865,2.311735660318587,0.0,0.0
7.079393057170719,0.4278665084947504,0.0,0.02
1.1040400476322318,-0.06753279656920741,0.0,0.03
5.057721268701299,0.6400683660251156,0.0,0.0
1.6574180590329455,1.3225939810542169,0.0,0.0
4.343445094967791,1.5194953000591866,0.0,0.01
2.95276663486968,0.6289265041262604,0.0,0.0
9.296840482039078,1.7758906220748425,0.0,0.0
8.034834837765901,1.2889439904092146,0.0,0.0
6.528395663529491,1.7639839770420884,0.0,0.02
-0.3130955736875123,2.103532760109957,0.0,0.06
3.5182424097036433,2.978803719936962,0.0,0.0
4.838170925761823,1.8435031143378784,0.0,0.02
0.4901947423791926,1.2215441383968368,0.0,0.0
-1.7412809763382064,2.2700000304855923,0.0,0.0
5.4048528736230015,3.4483074374303966,0.0,0.0
3.8538161403337616,2.03569540720141,0.0,0.0
4.710732283661149,0.6570284822284105,0.0,0.0
2.397561097915459,1.5776027632233987,0.0,0.0
4.76174827801418,2.522869227392967,0.0,0.0
2.076316728388026,-0.5752776149580412,0.0,0.66
1.9559631974755813,2.1103969400585716,0.0,0.0
5.097168797622707,1.1555552035886731,0.0,0.0
3.738337712181933,0.6274679313345934,0.0,0.07
1.6179034826028746,0.6868049844940638,0.0,0.07
-1.2493838147373753,1.5954037546610926,0.0,0.01
-1.224907528735815,3.1586052810142053,0.0,0.0
3.2736351456790613,1.6303850873787256,0.0,0.0
6.476304677012305,1.633458920656458,0.0,0.0
7.985499566890652,2.209812071821353,0.0,0.0
6.143575315781424,0.9742337507421657,0.0,0.01
1.591192281932019,2.5332639412879954,0.0,0.02
4.36654090288829,1.35359732828273,0.0,0.03
7.7732409855640725,0.48332125587178143,0.0,0.06
-0.7809836144573952,2.9134723533729527,0.0,0.0
1.9854034370719855,1.0288099021648849,0.0,0.0
5.117021686441063,1.2597743741080603,0.0,0.01
3.7968259451582878,1.4458088122315478,0.0,0.0
3.115773324431288,-0.35796753191046404,0.0,0.38
-1.4292914139140613,2.9467917978107137,0.0,0.11
0.973300637552212,1.08251925129249,0.0,0.0
2.85321676125382,1.8978910936123854,0.0,0.0
1.2627627454717674,2.11651039455652,0.0,0.0
8.949246095792946,0.7658053695738729,0.0,0.0
1.7836893647041094,1.1111975680339041,0.0,0.0
6.552414025247099,0.8883064426912777,0.0,0.0
2.444754838496473,2.0400389462000175,0.0,0.0
5.26127198080971,1.8369675079160097,0.0,0.02
9.888627806738969,2.320132092506034,0.0,0.14
3.974615108347022,-0.46656259652499976,0.0,0.54
2.208835690657594,2.5313259879244137,0.0,0.0
2.0786616997373666,0.006434259671195264,0.0,0.12
8.346430841237753,4.094969434461931,0.0,0.0
3.2128314729260694,1.6230678531284195,0.0,0.0
-4.519076193494973,4.071690404432347,0.0,0.0
2.3997960406641603,1.2678157108790693,0.0,0.0
6.457991734983243,2.645243551340545,0.0,0.0
0.6310186528254098,1.6027954455572837,0.0,0.0
3.1635535271455746,0.21648224803677896,0.0,0.0
10.462498006437201,1.2345395126240986,0.0,0.01
2.5259972506165127,3.5574369286725402,0.0,0.0
0.8257537967993809,1.2309500988917583,0.0,0.0
3.4805665638750707,1.081099073633554,0.0,0.0
4.700600692467673,2.283890681700275,0.0,0.0
5.233784334452634,1.6572581603310668,0.0,0.0
2.3956405297078316,0.2483434512716416,0.0,0.02
6.277799542316945,2.350614879759524,0.0,0.0
6.715385531351775,1.5660997220127684,0.0,0.13
3.216518736300629,2.30682587216285,0.0,0.0
8.72139895176756,-0.4325661084736474,0.0,0.62
6.13668467932328,1.5026572920102084,0.0,0.12
1.9440993294058808,0.643237450739728,0.0,0.0
1.6302637346845996,0.6835220947019174,0.0,0.04
5.8518225575326435,0.725418576690742,0.0,0.09
2.8368231753042004,2.6241845508525046,0.0,0.0
2.988435829287864,1.3670788880760685,0.0,0.0
2.8201469660181018,1.7003825335647789,0.0,0.0
4.913968724441049,1.4407155484448357,0.0,0.0
8.092393490988886,0.7843394461003466,0.0,0.0
7.705920291784051,0.2817196591476614,0.0,0.11
5.415988836710101,0.5415693242212329,0.0,0.0
2.7948002043846634,2.598720404118746,0.0,0.0
8.030837719644612,3.21044160842545,0.0,0.0
2.1840795438682377,1.8251297682615535,0.0,0.01
11.500045608638882,2.3164354845666586,0.0,0.0
5.769944352124851,2.2221762885769203,0.0,0.11
